x	y
-4.78155359149983	-232.730451219688
1.21376216700941	57.3314943023169
-0.222860218595183	11.3736588061069
-4.88409608131465	-151.710262004969
2.47466080238794	12.0331718744357
2.97419119066288	77.0151250447989
-3.74139886756493	-108.128239034765
-4.95554752645807	-152.079644634507
-2.90937687638652	-94.762028084099
1.31358526009768	27.245282771151
0.544082199011037	4.45074866695508
-2.10487042418908	-159.001264008673
1.19007245460063	-22.2173953326095
-0.0991063262797454	-93.5469308344581
-3.20291591724517	-55.4601975470106
-2.46500658218982	-24.9088857924959
-3.50954109733437	-83.8391933383086
3.15411603923613	110.748321724252
-1.35078058408144	17.1128053304583
3.24421781033474	46.2811296931247
-4.73099573502829	-164.736050412178
3.74462702718779	119.907888702537
4.97156745287197	87.6653849716957
0.594344896075476	-19.7057592108116
1.78957970197759	48.9103627564149
-0.0636402028909139	-98.6813798811828
3.43582270128458	-18.3618490257286
0.781969868476489	28.197022082228
4.92501779455925	64.3075999219757
1.77111635299917	12.8431369464043
0.154236683228164	43.7953461223429
-1.46973464939265	-89.9243492285583
0.589268917957911	-23.4660666182734
4.95510826350893	99.9779697568197
4.64319973236099	53.2249171887508
-0.330379854575908	2.68992811153742
-1.74694448092344	72.2993048840459
-0.196736480666668	66.5795358788859
-1.36519176250565	60.2640072912701
2.57895503080401	49.7361435607449
2.78266865191174	105.712507054467
-0.325832569657747	-0.485817488423157
0.563365353999364	-15.834999623023
-3.63539088919544	-136.058928186703
-1.7445847376923	-31.7364038757972
3.47261435746803	70.3477220397189
1.29745018496059	13.0751196582533
4.3047044050436	63.880542227366
1.88891792990683	6.1151279248069
-2.35717025928068	36.1200175864839
-4.1326074530988	-130.072180792682
1.96553268794228	-95.9054340691583
-3.0900540845888	-115.058807544478
0.788104536844466	19.2817110069032
0.31586949029745	56.302066970838
-1.49551532999404	-22.2591045238783
1.63490368362279	-4.91207814241038
1.16714985862707	-10.6737388252103
-1.40823002271737	-6.42760480799635
-3.09407473918706	-53.9209403185337
1.7802803296504	-22.4970545943521
-1.41232102942295	39.1383494899248
2.44193707473666	78.7739581018465
1.63008927210704	-59.6288148945488
-0.356348131483583	-51.268985234989
-3.92126087049081	-129.93949881926
2.94218400863101	114.711711940969
2.5619803217994	87.613438765498
3.33698115234123	46.825045066467
-0.321382114347714	-10.7627256955495
3.40746696964254	26.3454896081739
1.39384726360154	10.7412675600128
3.70621259264006	63.2296264457554
0.730039424137231	21.6029667460936
-3.72871909231354	-8.88432717224928
4.9677860783263	149.877472639765
1.30620470098509	-43.3493322832946
3.2275592667179	47.1124717497554
0.53417918995683	-14.6859409721646
4.29846512586738	71.4525941295711
-4.0322967381367	-170.27045499554
2.75283962849194	-66.1352777254409
-1.84126208389237	-18.2319517103309
1.81600017324835	-41.4686063510536
3.4978334319302	67.7443678640635
-3.85430057945396	7.60786540276037
0.837767862639281	-38.8884762295036
4.3529797714916	65.6253290899438
1.60281217498836	22.8990290732939
3.28693932773868	80.1967353893196
0.449032059614096	2.66783503197366
2.29371401355309	38.3855678922593
-3.83857077864863	-111.279261465586
1.98706997418174	46.8872177996171
-1.10384477586664	25.6572299404024
-1.58683447008339	-97.8838216863189
2.32819557065526	114.134479011073
-1.72316911477743	-98.6413217616641
3.36237170191592	16.2314874509136
-4.17065853680049	-204.889959232656
-3.36819688247898	-77.3172821952483
0.0101199443499189	-64.6096064571231
-2.25297923537576	-105.394919284655
2.61491142567941	-34.4812547981336
4.44207344178207	128.985109807661
-3.4211696863273	-116.67530197786
4.63841735368521	109.905764635883
2.06013804164722	-36.7162059104251
2.32891411396159	-86.0196360954943
1.17058511645095	4.25408399709029
-3.53031991912533	-64.4985639709278
0.99942200165215	-31.4182984070278
0.278661043978604	23.1938455280293
-4.75616091850966	-159.338331024802
0.563321511989143	114.094017461728
2.90619079857422	50.3784045141989
0.792936107978661	-0.569992412156814
-4.63495312707264	-128.442158323699
-1.11214611963935	-16.4299829624
0.508510701129451	-32.5893238188537
-4.98583400155689	-163.717109142687
0.171620615372258	11.8796595496027
3.57614417028434	37.2163216567387
1.51978055318807	-16.9602489368456
1.10123825077956	84.055256136049
-2.97177147957113	-9.85064412418448
-3.21511210790608	-68.0310197307674
1.1552905413114	-57.1075674822791
-2.8901786813001	-9.27055324133266
1.83841879332365	70.2164125712545
2.95696274747931	41.3026949182281
-3.45323139263933	-165.988301199521
-4.48620345885223	-181.251628124021
-2.33221574562239	-35.4354387588625
4.53438017961307	196.186685544036
3.26510802296228	108.956930126285
-0.604042064214145	-21.2653736674424
2.95001958401409	91.4113557802559
4.20095540080264	30.1809050800794
0.367468244101604	-24.0536875026365
2.30499411341967	39.3639538248875
2.18200558199641	-47.5642836552696
1.73031387232724	78.8518451201115
0.922033705712312	14.3450026305932
-1.13275851408614	-83.8609873935613
-4.43918700303844	-146.05753623836
-3.63159099530037	-126.418916027705
-1.44379136918289	-46.586879488487
0.194834431258418	-40.699810203803
1.00805308483916	-61.3256416127835
-2.22729919814845	-41.1429295744578
-2.45799843103532	-133.997518150038
-1.6835700611973	-3.82317825865398
0.647375730633445	98.1739232599661
3.26630714734379	-19.7178360292537
-3.03343138100273	-89.1469421741525
-0.946633944263046	70.7053610442396
-1.20215634172883	-19.2957020355436
-0.652696981864375	-39.394093038696
4.44071803215925	19.3127528752459
-0.0253900769284882	-25.2569339060948
-0.329052896857752	38.2421666919282
-4.40782614956043	-143.644424079673
1.92466392038607	47.2347677311103
2.68777111903195	-31.1927786072399
4.49434346961525	131.153878971973
-2.89221714152592	4.80729276771901
-3.05094569830734	-68.8319968253302
3.20178221827456	106.099574136924
0.209401452545729	40.4808513057606
0.873834786877891	47.0249006739313
-1.69032207070399	-10.9673085842349
-3.8207877980642	-56.3836856954822
-3.52794793831555	-125.430442518653
2.0515368678847	-4.87787185440816
-4.44994552501009	-182.5251587455
-4.44340279765586	-141.558556583994
-3.01312500518427	-121.921758443789
1.46183102226901	-25.4875693913777
-2.55233589445815	-6.22419183159983
-2.1774881180271	4.62868454776618
-4.16856599932935	-156.31947151591
3.11783376527849	-2.28023998967847
1.94392717766758	-12.454753140137
-3.33534854386717	-50.4361885882183
4.33853137276067	123.072243987627
2.98076367377339	-9.26135820509762
-3.53796196567731	-90.9380523299961
-3.65794234380962	-137.956319025398
4.91473089899622	56.8497318700566
-2.98524509555904	-113.26463923396
2.3775054083101	67.4044776018157
1.68494568052001	95.8614775083867
-1.66827106227552	-57.524335017368
-1.66185765837406	-85.1142485906722
0.562133000028382	13.802824368136
-2.66848410836816	-47.7733311378963
4.52039048519004	61.8787641612496
-4.42598410389665	-209.419324832101
-1.08279661558699	59.0361584277766
-1.05349835290271	-48.0284003745756
0.717850521075469	-29.1113046013254
-2.85803167049681	-52.4905100192632
4.77767211374718	143.826519186234
-0.732982389504547	-46.2867303808912
-3.89103641216226	-84.0497973365689
1.2601015373413	0.747705072576568
1.94198143526073	-10.4562687571106
0.792872414827753	19.2947191504865
-2.60354002826081	-140.06251323312
1.13195479667371	16.4373705230156
-0.318394031058249	40.1355989839254
0.00423947116557466	27.9066228403743
-1.55162287715432	-126.262981423223
-4.99877424910607	-294.368849513731
4.52443287220059	95.3860547431161
4.38220529322615	139.278922108099
-3.18069316827724	-157.772972446654
-1.10374762960884	41.8894027429084
-0.240098110046283	36.1680890831176
2.96890084071499	63.0257072548489
-3.69342159884675	27.463469531307
3.23056056081809	63.2781182502361
0.146515446317622	13.697149917561
-0.248592549585082	12.127370961303
-0.0807600585188528	55.0672572111862
-1.24607284844204	-77.1793227684659
-2.96349738629698	-95.043298708057
-3.02884962783607	-44.8285362780734
-3.64118737570997	-93.0384438898073
1.2686178955569	-66.5667467147255
4.721729960163	27.7814827498016
2.23037649282738	94.2308787385504
-2.60466846991548	51.3764688726319
2.89276541578247	8.93974001797389
0.187178358988453	-70.5436542468889
3.64258932817848	117.321819124315
-2.22500387449982	-124.621031844604
-0.483151993473597	21.9606001465888
1.15050718940352	34.5360513178612
3.86753948818312	85.4249836990689
0.124616406450335	47.8437518484205
0.25476956984716	-7.13362970996039
-0.507749419430154	-37.6396396863385
3.75440111325793	118.133339402555
3.2108480055867	93.985174082451
1.68966173971522	55.2035385813315
2.96353779638351	88.3201750102225
-0.217867938437438	19.8932629165062
-2.47040114247724	-29.2210399500616
-0.143023564081184	-56.2768241941533
-3.23787688195607	-122.20884876196
-1.70001335288399	-22.423192804299
4.69804045730179	109.40946101989
2.27506812534997	37.6323332471579
-4.74868091742912	-178.751623339581
0.360409824811113	7.86822144365188
-0.554819267967166	-0.288946878852114
1.19884015815279	29.9077127658089
1.84809698576485	45.3074382657835
-4.62310967949364	-154.256689292395
4.3574510139215	105.25227118287
2.60393761918132	-7.54752616257973
-3.14292958851109	52.9759740471927
-1.29484068429789	1.67382761983365
-4.86878254444747	-121.494435403805
2.68026352286351	88.2574292136499
1.1088763019577	-15.1488516539624
1.19304661927421	105.840109644447
-4.2508428354053	-183.593977782567
2.1516298535986	65.6443870857481
0.486563218518422	73.3201432453517
1.79496564287458	31.6831615464671
-4.17806344999842	-148.649236789103
-1.49592828773704	-10.77076240865
-0.556222473064541	36.0756869077538
-3.37215724325374	-74.7370172504244
0.253448186094616	44.2114860886354
-1.94992386128284	-28.2583184993779
3.88287724409386	50.0631791105737
-4.80762116602046	-94.1614366709824
0.504415284611478	35.2770189563804
4.21399914622959	20.2523719512146
0.964927406033933	49.7820025589649
3.08268887832886	106.340299269123
4.10274429670663	78.9927760689611
-0.602598551475722	11.9885191073538
-3.68704792050973	-192.633071066885
-3.55700126316259	-91.3948700191286
-2.13480900839661	39.0703949768611
-0.98809376172167	50.7623902446551
-0.421321166409795	24.7981356125267
-1.60817781770983	-59.1193830793867
-0.831013645898092	-39.4938646313162
-4.71760537927859	-206.85786831072
-0.433919264671355	-3.19778189019412
-2.34822335063863	-137.026839580668
-3.79944871589516	-163.198345281371
-2.75938250020118	-5.1079252170477
-3.53455059627749	-64.8034356016513
3.23306537616675	73.4535713996298
-4.91981463968745	-272.391639938251
1.07959114763867	63.0699026336291
4.47591416047696	87.5523757959378
4.48243487602213	30.6288314543741
-3.78223617504455	-154.374474648592
2.9523970735969	-8.48539720850322
-4.82538869596337	-165.340103931825
2.18990924171634	15.6468459698691
1.68108227508193	85.0442262684114
-4.0061719571269	-168.992754260116
1.87818958744322	73.0384148046458
-0.555704410912332	-58.3189374054897
3.16309634044911	80.8218494339037
0.383367820355747	-16.2676764813459
-4.6019466592008	-219.27866468711
-4.44587287001585	-123.170801139735
2.94468240716713	52.304847699956
-2.08328767543812	-17.5340591333452
-1.97671473351154	-24.2658880062277
-1.92638904178813	-17.8058294132513
0.200188851542858	100.907642730591
2.78635064968204	85.7659288802454
2.4571450974127	-15.996946342422
-4.35382479306023	-192.808453287622
-0.776343334362071	-11.5294021130277
-1.81521385759824	-77.5263945872212
-0.174570956814369	104.099358942603
-4.41290813005199	-223.623590445151
1.3548869902058	14.1221985831523
3.40957275052069	3.07244677460379
-1.11685690754878	58.3308273035588
1.88784677390375	43.0111248772485
-4.2102245284292	-176.426800806672
-3.12746856740092	-96.2345767717272
1.26498665486695	-15.082417132805
2.78811603215901	86.9940451641728
-1.62131038802737	1.70944304957727
2.08514064880327	56.6863783007732
4.85023465466231	55.773769136224
-0.565157158097791	43.7284319162201
1.68271886496	-29.0271014692547
-1.491205634778	-49.2023385373944
-4.41223938922036	-101.97514248202
3.03910496553364	108.821104296177
2.30432514907062	43.9369987597055
-1.41787931621907	50.5337343741452
-2.41756640720068	-86.9603103593842
-2.67807646546423	-50.3960308592761
1.71480436190721	-7.13959742550834
4.65721328261179	192.602613798505
0.359913229644259	-18.6689307583953
4.81043786732966	103.422706834451
4.75474409281963	106.107474979636
0.00472797313925244	-66.4639817264895
4.13668015465917	117.47417339754
-4.59501687418437	-216.544293428305
0.947626389538695	32.9494351258761
0.752752328176401	39.7408295904214
2.69712950927072	105.669319067965
-0.424421939730841	-22.3595728893327
4.31297605825261	107.679821793481
-3.00418349821315	-125.414687700276
3.83303912302155	95.8714920817724
-0.894508206236413	-35.7644036882897
-0.232688642680965	26.8326407551063
1.37834579980855	-36.0923673549758
-3.59459860650571	-142.854846948027
1.33531488307534	29.7959143260427
-4.03832134745937	-103.755643443749
-4.1632678495549	-129.352494269989
0.126983493159983	-19.331806305741
-0.846572562980732	-36.3398651633602
-2.3413018823328	-9.35382495161037
0.731943787882078	6.58961636711899
3.75522084941865	33.7119645122663
1.92455851329703	141.736212452883
-1.54215526606057	-3.91348056226309
-1.12654640158943	-50.3776083029107
-4.26798958762921	-148.58572049511
3.61781458306024	131.947582445026
1.28137428605993	52.8840004398853
-2.26185555442323	-93.0774905542923
1.64831277292609	4.58480941408894
1.9204375412876	-17.8570293430217
-4.70024030176003	-191.83453012096
-4.27419400274483	-127.051200818026
2.54239682459384	37.0021145505871
-3.81343989112109	-194.896279270111
-1.89176799119067	-44.524730145825
3.68472264087048	74.3301073407526
0.884544097764671	54.9721239009147
-4.31117779077551	-106.428121452633
4.51822404261596	70.4041865645203
2.97236580772901	42.3929833197129
2.9752170052264	84.6011430974259
-2.78102851835127	-23.1371505079917
-4.49623176804568	-233.038395527828
-0.653162717657705	60.444388398281
-3.83726029137022	-198.733962188521
-2.45951807473764	41.1786377171228
-2.32230510437968	-28.4072051302641
1.25142143399055	0.0454044984362507
4.94323965159396	95.7062690900437
2.66810153036756	49.2269266187373
-2.17378737273337	-86.4320894902445
-4.45902517505876	-205.983652819401
1.30674463524797	10.401288901279
-0.489530132845757	-38.8335396676031
-2.37878332258145	-80.0574707722209
0.471853318378261	5.29069605384865
3.83734654581051	37.9000833581126
1.91573500489617	60.9913555447878
1.56579967428269	-20.8857195574577
2.09605307648706	93.6730555881797
1.59345204783299	57.9429898553886
-3.13895697618786	-96.9057778252763
-2.16067571526425	91.8621195469999
-3.48476594243421	-200.235319392491
1.49312723730371	-59.6384194294927
3.39199075866118	14.3383969073522
-3.43484471013529	-116.655386748546
-1.77783489542912	-109.837326248505
0.750478429603613	-9.22718830022221
-3.36139375733277	-109.587680443877
3.19236290091293	114.319845803307
2.1159581314381	56.2287965199042
3.42020003051506	84.426039264839
3.21252667261871	87.7695353857535
2.32892629566087	32.5528253463633
0.574432413826897	30.6495114778594
2.76514959417523	39.1884862940768
3.61114760330466	10.7012849771192
4.73150267253234	36.4235150697233
0.987954081961864	-13.7296330586393
-0.877533394786312	-83.3882996138255
-2.82565380345362	38.4324454467882
4.61491228994677	136.507086024503
4.51598554361425	124.683088201202
1.55759145345427	107.854127481606
1.05612999575964	20.7858344736366
0.363825888076716	94.6855411150598
-3.43480616735053	-71.4853097477518
1.67998012000694	-6.1703215335931
-2.16328259425391	-5.48557460088321
-1.90984451999415	-6.29838252791674
3.9554248885044	87.525953373471
4.98065226710432	150.302781893995
-1.10424800594535	91.2942509398322
-1.44820642026523	-17.4066689491071
-4.00727521116253	-81.448377634118
0.135716579452025	36.3902259215907
-1.83828393315816	18.1701781839451
0.160323788952234	-0.549596754140303
-4.13350691978517	-124.65453246057
-4.66586643814382	-198.067239010759
0.473938377329119	-60.1792197023059
-0.854978601380707	13.6388479651796
-2.74469477950814	-44.650547045825
0.79136946508259	71.8706284698409
0.459098231726838	-4.78237261344024
0.328989110574587	-83.8661290347161
-3.52562196949759	-89.7433631073772
-3.53603295448051	-33.8712239135617
-3.4734810928225	-106.56190574505
-4.27837429068907	-122.906981270505
-0.235797872410993	12.6305959142811
-3.50989890681109	-158.273810101861
2.15556004417853	80.3179358358306
-4.37355655216312	-246.561464611859
2.01241983427313	-0.816462040515468
-1.60098728565545	-13.5620602607227
-3.8173196552402	-105.499258388751
-0.057541804880622	20.004302677903
-3.48852690238903	-161.742631970028
0.502565999283718	64.0363956498271
-2.05101654727525	-148.651399952671
0.133083642056716	-22.5955181843987
-4.43153127070122	-181.174979909469
1.86212931613537	6.3500704427153
0.981447988181118	-6.65330743810625
1.8703488618463	25.7793180769557
-4.2515048381181	-207.765094158884
-4.07487900884584	-178.843986841509
-2.96493826804913	-103.156143456332
2.61554728151092	51.6883677119957
0.53379538726704	84.2845981425636
-4.89285677666443	-217.852970554947
-2.11673586495069	-13.4374969768894
2.01849872107548	-26.6744090341446
-1.16376203306194	-39.1858012817064
3.18232186519649	1.39720490438271
-3.40327426251176	-87.8412670616754
4.69859083634736	66.2136071298383
-3.38283569011038	-93.515678454176
3.22931150823334	-22.4265424728146
3.41380586308139	-2.54636910187689
-2.26937943476689	-76.089741988768
-3.59313833927416	-160.814588625334
0.376780473336941	-36.445540606272
2.80276606688405	72.8065377055232
4.92351786229923	86.9653314518959
-4.30474192803015	-171.503394342459
0.268497390331932	87.9118862400969
-2.01167275989972	-86.5291148322969
1.72997561131137	2.92763198692024
4.54784734153554	161.791976795379
-3.89239189163427	-126.330547287122
4.68223523333773	180.445632157688
1.58290872191214	75.5404058967676
-3.14419570758203	-41.6823302031349
-1.58836844218353	52.3132612317513
-0.904437841803039	-53.0159958357388
4.21682471838632	25.1553966497337
2.87711778556794	0.439167846976979
2.03492877401175	8.62330105449608
-2.219448879929	-60.9066748973237
-2.38149256323534	11.1457205022491
2.66781018006979	16.4306737145222
-0.247378295868346	-24.0848223146937
-2.21844453235084	-40.9248067313357
-3.32163293302135	49.4015100478111
-0.558697630445798	66.6344514350951
-3.49577232659598	-3.53092724538533
2.19967019613817	35.7710601340139
4.87493110814827	59.4779727814053
3.46788187905582	51.3798319241339
-1.13939138415241	23.8047274190856
-3.85863757173467	-122.44499849981
-0.815912022169639	12.200602521667
3.44278220014776	101.969072699919
-1.03555931059437	72.7406593811806
2.32077539308033	25.6771350761172
3.90834587109664	-38.8382679659115
-0.115495587287236	2.14958959840722
2.46198435661475	60.08157574716
1.79464612472553	40.2075287510831
2.37607028213147	-31.90620766599
-0.842234145776478	-12.5942478190847
2.77475463588478	30.1568739598075
-2.36916839953939	17.5695070421189
-1.23668746847505	-73.015941905674
-4.06548185696149	-151.514819166502
3.49153520003498	98.5282859882002
2.46733384088955	14.3890447742919
-4.56470085753347	-177.762689449373
2.72060720609529	-4.79708361937091
-0.55473831275233	-4.45726008826617
0.654453791517045	58.0315843893015
0.715351377481293	-29.0459313883086
2.06834658378193	56.4952137675753
-0.752391603660021	5.67753247198469
1.20158260511308	185.458544541143
1.12340735556716	89.0283140596633
-1.37057402002186	-31.9741692695833
-0.696360555336047	42.322233925992
4.69825617954985	129.981229566203
4.88310707727592	197.469065023086
2.67636521145532	28.7465830002917
-2.05900905051223	-87.0272697048167
-2.29704354763825	-25.1084308502832
2.07111520090658	53.4669609286731
-1.35107901243078	29.1850116418924
-2.15882567090859	-92.0449387038055
4.49386867670988	69.2142929912445
2.24705109710202	0.807585138933469
2.07047362675447	126.251006141034
2.71472026487567	-36.687170845925
-3.41299353559175	-133.606106005866
-0.221619939069087	-55.9770811331073
-0.841313221417979	30.8591520646807
3.31017835918357	33.2012842544996
-1.63288428757008	27.7430131917891
4.91512333504629	104.462705901981
-1.05128829649244	-55.7716567433938
0.864008937899028	-26.0955875879482
-4.39946751547953	-64.2733345899077
0.213696921809435	-30.221055632057
0.194140684415652	41.3403168463377
-1.24140188854253	10.259237088728
-1.31573328111122	-58.9383112589723
3.9038166072703	72.5664537563433
0.774840235605296	-11.4042225897482
-3.06592583100587	-52.6701268607774
-0.797146649936748	-20.5971296743205
-4.7284081949519	-220.879528704083
-2.53372628592594	-8.73710437361843
-1.5790654004454	-20.5369369865335
1.05977496880096	53.0243619307091
3.1162263909896	30.7666157379547
4.4059249010896	77.245167229286
-4.58399612437188	-99.4782379020369
4.82092628712809	150.785776857476
1.47605182904566	3.3114598708287
1.9401114373189	-8.89581395491665
0.342721867069007	-15.9730907903825
3.10809923713473	61.8648437449153
-1.22055108482975	56.7380063840391
-4.31980395192271	-111.582171118858
3.16709964916441	92.5075365429584
-4.06420980070914	-127.183651651261
1.54496559712336	133.219748432237
-3.21080152327698	-85.9423135385874
-1.22742790087472	-63.0396476143844
0.301514451998059	7.88212143950967
0.657564022418839	-42.2845191536441
-4.77414582379821	-261.221714539187
0.26448989997827	-2.2630253690565
2.01363617880905	-34.2800347022171
1.47246258169062	14.0117157707994
-3.83757935317121	-112.407885995508
-4.07756437504551	-178.545633810842
-1.77680820542239	-21.6251343580465
3.38054422679383	56.7925886687426
-0.660660465089912	24.823607650715
-0.93865366929148	-17.4733095462097
1.84169294165526	-1.88312974061542
-0.378547941976482	-25.1312877381395
0.0627981382714571	-30.8634815819605
-3.72501019329066	-105.384874977443
-4.39907347289802	-126.00292250457
1.5415097291309	-7.85713625796696
2.6875008585339	-21.2559844600258
4.46357533310707	135.15428707244
-2.08046622904039	-80.0384125786968
-2.50787630561175	-11.8369675488262
-0.771467949157333	2.04156829530791
2.70292347190106	62.3295355177741
-0.485363577252889	127.978583610723
-0.419375200485519	-61.5372338015888
-3.82073185351711	-135.978807598687
1.36418563610138	21.9595834560464
1.03233607766793	58.1567670258891
-2.19563689417934	-48.6794175978053
3.36104648577098	118.681706370254
3.83312790600263	28.8559901967534
-0.392309210911537	0.702935155152467
2.18681508078557	-6.66047352934494
-4.89261738019652	-255.837921153561
-2.4409753305097	-100.86286759549
-2.49599375645443	-18.413210816933
-2.05488849294134	-66.9837522729906
-4.98259093145961	-278.550705030175
2.56192152274862	52.7910112333305
-2.4781487497865	-9.70376100582063
-0.972335304120712	39.1111175045403
-4.0842223163155	-111.545648322766
2.26310137531865	127.361591171703
0.303712550226465	37.8176934531441
3.31554206475408	128.77907777465
2.64207669889651	108.379650121992
-3.01007831376515	-58.711443035415
-0.054232070713412	4.40254416741339
-2.25056624377638	3.19091141111259
-3.80633641910103	-24.0528067646323
3.96965953473452	65.0412074307315
2.25147657434059	15.5876119065097
-1.66120339029525	32.2701997021117
-4.29308228161795	-100.920654484602
1.08623799685679	-2.65241530835466
-3.37896646856282	-68.0787548298106
-0.627204540943356	-6.13999881354202
-3.85214297978773	-90.861597545541
0.775845314271676	-14.5515974743511
3.71809435948641	152.413236441446
-2.25821534975349	-14.9634663712329
0.199818920902823	0.801024407793897
4.36110714886389	159.590799576544
-0.855044916204664	20.4243846381159
-1.72412496373249	-25.7762432761997
-3.99600872257539	-78.9619616706391
-0.708174051581031	3.28373509204596
-4.0719732870683	-134.976372919522
-3.29318378972504	-76.8142945485955
3.58522649788541	53.9896264596304
4.75939313404234	150.370167656644
1.92240445265658	5.29588435177303
-2.81550643863878	-96.2289733554436
-3.98380287409937	-103.66222871758
-1.97236288197914	-57.8677900885451
-1.87910184584516	-61.3835457050713
0.750617010402781	20.9606487567627
4.35209843299915	36.4075650357882
0.131649107267917	24.8458748007808
0.818157636475823	1.69137260623906
-2.71261080061673	-109.84685653862
3.51255053119387	157.170850427906
-4.61290934105074	-129.146556929807
-0.228203425755819	1.8935201647653
1.10689698537201	-44.6995414535846
-2.01120146411061	-42.189357091229
3.91016864167069	140.719980671622
0.15353137867224	-51.6082312027205
2.64153323957768	75.895069233335
4.03701398942481	83.7974597306101
-4.57080718109887	-129.907551250754
4.63526716904494	79.2595608417067
2.62417277676248	106.539577591908
0.136162072949187	-50.845158734186
-3.92289131363988	-127.080403279208
-1.89194193430801	-40.6812796230726
3.31342602535776	48.9805596416724
-2.97668227831679	-24.5854489188951
-4.37172753241459	-112.273384659377
-2.07636548070068	-7.53954104291711
-3.7194047303495	-59.0930010357309
-3.33912007898983	-32.412251625375
3.33797884561959	23.5341724420099
-4.75085650093428	-184.557423725979
-0.792368797488682	-5.34738553489702
-3.41118127964958	-63.8047593523142
2.01457552938469	25.9073704277014
3.05567826053858	93.9443622232976
1.20343444692131	32.3029177334168
2.42386347959929	38.8798539552647
0.793919882641136	-24.0298928572689
0.187063475692208	-18.9920921878384
2.98803402482906	79.0724789825056
-2.63996119966729	-25.3330741467781
4.83264222733334	134.756170927792
-2.94584442300063	-85.55394208994
-3.48837074753287	-129.774790292474
-2.41462999834429	-29.4097402260171
-4.58455069902565	-160.180356355571
-1.93816776244816	-33.6821785574929
0.309138137525478	-1.99479809653409
0.242539264840325	-14.0930578436376
1.98388359834621	16.1593377068927
-4.88487930497382	-179.328839144509
3.98479076055102	15.7069083021837
-2.75699774630228	-74.8394171224723
4.69828030080454	202.038690416576
-4.21783749443378	-139.104380817213
1.24308236699695	-38.6474203457376
-2.72845147537461	-121.302714199565
4.19596854559889	118.386582608198
-4.09306075381723	-42.3525544770861
-2.99619690887453	-159.216904399744
-1.50552102201875	4.42954623943463
2.78050347127975	-2.81936655485887
0.596386844104336	50.1404143775148
1.36299680283433	96.7118225317688
-0.421110030925418	82.9478555416488
2.73044615412617	79.6647260926106
-0.787862574582855	3.5741983885696
2.39181759645781	8.97881002559803
-2.30078001380934	-19.9989150471972
1.83905426265628	105.84939474317
-2.80548936119559	-129.548944609935
0.574881222832427	-6.58920464281632
-2.57039843013994	-64.0293907932459
2.8136121145513	-36.0286555504946
-3.28809778126334	-88.9617896126441
2.63525110093656	8.56662864639254
-1.71333314232218	63.0288275431664
-1.74806847085621	19.1643402847195
3.88444035262076	124.643135580991
-4.56815574298061	-150.369874700411
2.24819543643305	48.6351768071552
0.311472898028545	70.0428447586008
3.33786840938864	88.8492955336397
2.91671134900148	64.3786740998451
-4.60863599069819	-205.84717742953
-2.56243677230665	-17.0298330160404
0.881703945753026	-22.1650091143707
-4.72239182783402	-150.521623314296
-2.50783658936053	-35.07970310565
0.2435984114388	44.2444057743972
2.368083823178	34.8235846554166
-3.55286829571839	-67.2555662309865
0.497400888939109	-5.60252400451426
0.744083451919296	35.1145280057282
-4.53759246018603	-188.341033468548
0.727709697432681	115.064769964838
-4.72329941099663	-227.562153648261
1.92310914719622	53.1535406295577
-0.696615304656613	-14.0485975649251
2.81512387926463	43.9082859745717
2.32337823013001	1.48271480059658
1.85844759310523	70.3479741217794
4.09481091382672	101.975491757117
-1.33882463739199	-69.2865390140363
2.26792306977693	16.6367601772523
-4.92064222224087	-231.275261849214
-4.67367696560625	-164.348032149759
-4.61561215557885	-214.505804469894
-0.456822531044866	-112.643474763518
3.04959872181043	13.5753196531392
1.01218066923887	-1.19170437669414
-1.56406769368987	-44.8301335158964
4.42801564905234	158.444283394014
-1.41878431961815	-22.6007960470905
-2.95996493564917	-51.4771763091702
-3.82177255527199	-177.82926795708
-1.97925038960727	-22.1598896959557
2.77614874661721	51.315290257233
3.6331310768766	98.0715251706494
0.371320673903134	100.111794348909
0.78400048230961	26.2955213570244
2.77482468065565	66.6742709694373
-0.797046439627673	-80.8280141624474
-2.53773776699684	-49.5887543372124
-4.04805964745956	-86.7015108116748
4.09537456421898	7.86664920758174
-2.00400490639918	6.572708137547
4.65038342850766	141.910965919987
-2.73749925556476	-31.3403480302871
3.92162473356427	92.1908405737054
-4.22764885203338	-121.339326527879
1.06634242276956	5.46165902634072
-4.7828424720945	-218.862781533684
-2.49184723826677	4.88242195825702
-4.53537139554293	-118.890659532505
2.72046406647212	36.6597015586532
-2.54818711781324	-100.083200542195
4.4899135127151	102.101522310617
4.52963529598417	59.230376433318
-0.491247766414307	-39.7722852831352
-0.315981435270971	131.316496945913
3.73233145043828	-3.31851736413626
4.09021592656626	-17.1099631525701
-1.65105026525028	-33.222864442213
2.93486887958593	107.140427409787
4.55870600396707	76.4294956215344
-0.863555574726106	-89.6633299221319
-0.654366955000147	-18.7227197827485
-1.47875183563621	-41.9970799539311
-1.22816482383207	12.2099552746199
-3.65760112584457	-87.5465214278928
0.173260930540627	66.4866174752633
4.68555920742711	113.240373967964
-0.55185040717565	-21.851001214117
3.04825729133946	95.0762407415623
-2.86637091909832	-61.0844017997047
1.17450161193241	40.988421041935
2.77671822243217	65.4740374267019
4.77001998562832	71.5877152694629
-1.58657356937722	-37.9564032595775
